"OntologyAnnotation.subject.primaryIdentifier","mouse_gene_symbol","OntologyAnnotation.subject.sequenceOntologyTerm.name","OntologyAnnotation.ontologyTerm.identifier","OntologyAnnotation.ontologyTerm.name","OntologyAnnotation.evidence.publications.pubMedId","OntologyAnnotation.evidence.comments.type","OntologyAnnotation.evidence.comments.description"
"MGI:1889383","Ap1s2","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",24928897,"MGI:General","at 5 months of age, mice show a 50% reduction in epididymal tissue/body weight however, no differences in epididymal adipocyte size are observed relative to wild-type controls"
"MGI:1913277","Crbn","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",23349485,"MGI:General","in mice fed normal chow compared with similarly treated wild-type mice 2.7-fold less at 14 weeks in mice fed a high fat diet"
"MGI:1913836","Crls1","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",29861389,"MGI:General","chow-fed mice show a significant reduction in epididymal white adipose tissue (eWAT) weight, and this phenotype is exacerbated on a HFD"
"MGI:1916115","Arv1","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",29491146,"MGI:General","HFD-fed males show a 7.5-fold reduction in epididymal fat mass per gram of body weight relative to similarly fed wild-type controls"
"MGI:1916127","Maf1","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",25934505,"MGI:General","reduced size of epididymal fat pads"
"MGI:1916433","C1qtnf2","protein_coding_gene","MP:0009289","decreased epididymal fat pad weight",31439668,"MGI:General","markedly reduced weight of eWAT fat depots in LFD-fed males relative to wild-type controls"
"MGI:107689","Kif3a","protein_coding_gene","MP:0004929","decreased epididymis weight",23831641,"MGI:General","epididymis weight is slightly decreased"
"MGI:1890476","Rad18","protein_coding_gene","MP:0004929","decreased epididymis weight",21807948,"MGI:General","at 4 and 19 weeks"
"MGI:95602","Fyn","protein_coding_gene","MP:0004929","decreased epididymis weight",21918125,"MGI:General","at 7-8 weeks of age, epididymal weight is significantly lower than that in wild-type males"
"MGI:1924161","Brd1","protein_coding_gene","MP:0011179","decreased erythroblast number",21753189,"MGI:General","beyond the pro-erythroblast stage in fetal liver"
"MGI:2448480","Fancd2","protein_coding_gene","MP:0011179","decreased erythroblast number",31078270,"MGI:General","the R2 (basophilic erythroblasts) and R3 (chromatophilic erythroblasts) stage immature erythroblasts are reduced in the bone marrow, indicating impaired basal state erythropoiesis"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",20161774,"MGI:General","at 3 weeks of age"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",23190530,"MGI:General","in pIpC-treated mice"
"MGI:109321","Lama4","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",11809810,"MGI:General","newborn homozygotes display significantly reduced erythrocyte counts, while erythrocyte indices (mean cell hemoglobin and mean cell volume) remain normal notably, platelet and leukocyte counts, and serum levels of albumin and alanine aminotransferase remain normal"
"MGI:1860508","Abcb10","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",24421385,"MGI:General","pI-pC treated mice exhibit a decrease in red blood cell number"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",26544067,"MGI:General","after tamoxifen treatment"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",26544067,"MGI:General","fewer peripheral circulating erythrocytes at E11.5"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",28263186,"MGI:General","decrease in number of erythrocytes and their progenitor cells in peripheral blood"
"MGI:2388651","Mcat","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",23077570,"MGI:General","in some tamoxifen-treated mice"
"MGI:2443298","Tet2","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",21723201,"MGI:General","at 4 months and in some aged mice"
"MGI:2443298","Tet2","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",21723201,"MGI:General","at 4 months in pIpC-treated mice"
"MGI:2443298","Tet2","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",21723201,"MGI:General","in some aged mice"
"MGI:2443921","Irf2bp2","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",26593974,"MGI:General","reduction in the relative number of mature Ter119+CD71- erythrocytes"
"MGI:2448480","Fancd2","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",31078270,"MGI:General","red blood cell count is reduced in 2-month-old mice"
"MGI:2682328","Atmin","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",22891272,"MGI:General","modest in pIpC-treated mice"
"MGI:97312","Nfkb1","protein_coding_gene","MP:0002875","decreased erythrocyte cell number",9529315,"MGI:General","decreased erythrocyte cell numbers are associated with myeloid hyperplasia in the bone marrow"
"MGI:1929996","Trpm7","protein_coding_gene","MP:0012367","decreased erythrocyte magnesium level",21045827,"MGI:General","when maintained on a magnesium deficient diet"
"MGI:108392","Slc20a1","protein_coding_gene","MP:0008973","decreased erythroid progenitor cell number",20161774,"MGI:General","CFU-E and BFU-E numbers are reduced 48 and 90 fold by absolute number but no difference is detected when presented as proportion of nucleated liver cells"
"MGI:1924161","Brd1","protein_coding_gene","MP:0008973","decreased erythroid progenitor cell number",21753189,"MGI:General","in the fetal liver"
"MGI:1924256","Ddrgk1","protein_coding_gene","MP:0008973","decreased erythroid progenitor cell number",26544067,"MGI:General","in E8.5 yolk sac"
"MGI:2443921","Irf2bp2","protein_coding_gene","MP:0008973","decreased erythroid progenitor cell number",26593974,"MGI:General","reduction in the double-negative immature progenitor compartment"
"MGI:96560","Il6st","protein_coding_gene","MP:0008973","decreased erythroid progenitor cell number",8552649,"MGI:General","the number of BFU-E cells found in the E13.5 embryo is severely reduced compared to controls"
"MGI:2142662","Zdhhc7","protein_coding_gene","MP:0011270","decreased excitatory postsynaptic current amplitude",31183559,"MGI:General","the frequency of sEPSC is depressed in males"
"MGI:2152889","Dner","protein_coding_gene","MP:0011270","decreased excitatory postsynaptic current amplitude",16298139,"MGI:General","high-frequency stimulation evoked excitatory postsynaptic currents show decreased amplitude"
"MGI:2443235","Rimbp2","protein_coding_gene","MP:0011270","decreased excitatory postsynaptic current amplitude",27671655,"MGI:General","decreased by 20% in cultured autaptic hippocampal glutamatergic neurons"
"MGI:2442557","Frmd5","protein_coding_gene","MP:0014379","decreased excitatory postsynaptic current frequency",38228891,"MGI:General","the frequency of spontaneous excitatory postsynaptic currents is decreased in dentate gyrus granules cells which leads to a decrease in neuronal transmission in dentate gyrus neurons"
"MGI:104774","Adra1b","protein_coding_gene","MP:0001417","decreased exploration in new environment",11115730,"MGI:General","4-5 month old homozygotes show significantly reduced horizontal exploratory activity and a reduced rearing behavior (vertical activity) in the open field"
"MGI:1919847","Auts2","protein_coding_gene","MP:0001417","decreased exploration in new environment",26717414,"MGI:General","mice exhibit decreased exploratory behavior during the first 30 min of the test most likely due to impaired habituation to the novel environment since motor coordination is normal on the rotarod mice spend more time in the center area of the open field than in the outer area compared to wild-type mice mice show a reduction of total distance traveled in the open field"
"MGI:2135960","Slc12a6","protein_coding_gene","MP:0001417","decreased exploration in new environment",12368912,"MGI:General","heterozygotes exhibit reduced exploratory activity in open field chambers relative to wild-type littermates, as measured by the total distance traveled and number of instances of rearing at the periphery within the first 5 min"
"MGI:2135960","Slc12a6","protein_coding_gene","MP:0001417","decreased exploration in new environment",12368912,"MGI:General","homozygotes exhibit significantly reduced exploratory activity in open field chambers relative to wild-type and heterozygous mice, as measured by the total distance traveled and number of instances of rearing at the periphery within the first 5 min"
"MGI:2179733","Mpst","protein_coding_gene","MP:0001417","decreased exploration in new environment",23759691,"MGI:General","reduced distance traveled during the first 9 minutes in an open field test"
"MGI:2388651","Mcat","protein_coding_gene","MP:0001417","decreased exploration in new environment",23077570,"MGI:General","in tamoxifen-treated mice"
"MGI:2445052","Tbck","protein_coding_gene","MP:0001417","decreased exploration in new environment",37353954,"MGI:General","in a Y-maze assay, males show a significantly lower number of total arm entries than wild-type males at the 8 min timepoint; however, the number of spontaneous arm alternations is normal at all timepoints in both sexes in an elevated zero maze (EZM) test, females travel significantly less than males and strongly trend towards less total distance traveled than wild-type females"
"MGI:88145","Bdnf","protein_coding_gene","MP:0001417","decreased exploration in new environment",17023662,"MGI:General","decreased exploratory behavior as measured by percentage of time spent in the center and number of entries into the center of and open field over a 2 hour period; however no significant change in total locomotor activity is detected"
"MGI:99441","Ckmt1","protein_coding_gene","MP:0001417","decreased exploration in new environment",14977190,"MGI:General","adult male homozygotes (3-5 months of age), exhibit a less active explorative behavior (reduced habituation) over a 30-min period in the open field, as shown by reduced rearing and more sitting relative to wild-type males; however, walking, wall learning, and total walking distance are not significantly different unlike wild-type males, ~50% of male homozygotes fail to create a home base during the 30-min open field task, suggesting a tendency for reduced habituation (statistically insignificant)"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",10790403,"MGI:General","slightly reduced as measured by slit-lamp biomicroscopy"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",10790403,"MGI:General","slightly reduced retinal pigmentation measured by slit-lamp biomicroscopy"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",10886015,"MGI:General","pink eyes"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",11930005,"MGI:General","eyes are slightly pigmented"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",18902556,"MGI:General","eyes are a very dark ruby color"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",4092923,"MGI:General","pigment restricted to ring of iris pigment around the pupil"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",4392283,"MGI:General","iris pigmentation is reduced"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",4392283,"MGI:General","little or no pigment in the iris"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",8776879,"MGI:General","mice are white due to absence of pigment cells"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",9501313,"MGI:General","severely reduced eye pigmentation"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","at birth, eye pigment is reduced"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","eyes appear red"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","eyes appear ruby"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","eyes show no pigment"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","pink eyes"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","pink eyes"
"MGI:104554","Mitf","protein_coding_gene","MP:0005172","decreased eye pigmentation",NA,"MGI:General","pink eyes"
